household_id,cluster_name,clv_pred_window,hurdle_pred_clv,obs_monetary,obs_frequency,obs_recency_days
1223,Declining,224.43,207.5827477806063,894.09,25,19
881,Loyal Actives,226.98,709.4388890661083,2215.14,72,1
1579,Champions,1719.65,1468.9459462310474,5542.39,267,1
2114,Loyal Actives,363.69,464.4876681022689,1286.27,60,2
65,Loyal Actives,461.82,372.46669508334634,882.98,56,1
558,Loyal Actives,347.15,324.0533057234577,1006.05,56,3
2354,Champions,702.97,581.2046918591182,2232.76,34,13
2303,Loyal Actives,219.63,255.09525367337096,1100.82,36,29
711,Declining,143.2,80.96853242259712,195.51,17,9
1526,Loyal Actives,391.67,308.1328460173647,1263.31,88,8
2385,Champions,558.79,883.5790836099941,4489.64,249,9
1620,Champions,1554.56,1119.207018169989,4728.17,167,2
1241,Loyal Actives,112.03,211.85598459488455,721.73,44,5
1308,Declining,17.96,7.093171094906408,16.5,2,181
497,Declining,78.11,68.78485433476996,242.82,21,22
2369,Champions,294.06,498.2126716951206,1518.91,40,5
694,Declining,147.25,59.61070468700678,194.45,15,59
916,Loyal Actives,842.48,376.5180297539087,901.34,62,1
1283,Declining,46.39,50.093036943504394,132.65,25,33
445,Loyal Actives,55.48,494.49301505200503,1572.59,135,4
1294,Loyal Actives,735.03,563.6233566273935,2355.76,22,27
380,Loyal Actives,1138.92,892.9051473575026,3237.9,57,2
1157,Loyal Actives,384.94,268.904860361843,1176.63,41,29
1301,Declining,20.3,169.82479298469232,591.23,38,43
984,Loyal Actives,288.75,125.40134955034054,552.75,16,26
1755,Loyal Actives,237.85,73.85513852014948,206.28,9,18
36,Loyal Actives,985.21,488.25842277594046,1835.45,83,4
1168,Declining,159.82,169.7178444180791,383.84,29,4
2470,Champions,105.98,179.68968671349035,326.08,35,2
1133,Loyal Actives,345.28,164.98993876345983,600.58,51,18
1087,Champions,348.94,338.030215996867,1333.28,79,8
1881,Champions,496.76,320.6457425850816,1266.5,57,13
1350,Loyal Actives,667.42,142.83911485631415,584.25,39,45
2239,Declining,198.73,223.52628817878832,1134.63,28,25
807,Loyal Actives,463.97,482.7682142440315,1832.6,46,5
2104,Declining,198.39,62.5769229345214,203.93,18,32
1181,Loyal Actives,169.06,411.6444357243274,1149.1,46,1
2033,Champions,405.75,503.31252050827095,1352.22,61,1
781,Loyal Actives,466.91,192.29364759330372,673.12,26,5
2099,Champions,38.59,211.02317830263215,442.67,35,1
957,Loyal Actives,345.91,638.7083527725788,1887.65,269,1
63,Declining,48.28,85.30845310161375,185.63,9,3
1660,Declining,267.17,93.54325122667191,261.91,12,9
1513,Declining,67.7,136.99369819465372,460.17,23,20
2389,Loyal Actives,207.07,141.15564729243835,600.23,29,25
620,Truly Lapsed,6.2,67.23534590297771,111.01,7,11
720,Loyal Actives,270.03,233.59511362197912,704.9,31,7
677,Declining,7.27,209.53624252301205,629.93,20,7
2021,Loyal Actives,112.67,157.40552216295748,547.03,28,13
1208,Loyal Actives,125.22,124.24950634670806,411.57,23,24
2353,Declining,50.32,90.24235692788338,191.92,6,60
195,Champions,247.77,519.8314576058771,1621.77,30,1
729,Declining,176.96,130.90418942409448,439.07,8,48
954,Loyal Actives,396.75,339.5107372033248,920.3,20,1
1837,Loyal Actives,1653.43,967.721134226255,3982.74,95,4
